images,category
Test_Data\square_00.png,WR
Test_Data\square_01.png,WN
Test_Data\square_02.png,WB
Test_Data\square_03.png,WK
Test_Data\square_04.png,WQ
Test_Data\square_05.png,WB
Test_Data\square_06.png,WN
Test_Data\square_07.png,WR
Test_Data\square_08.png,WP
Test_Data\square_09.png,WP
Test_Data\square_10.png,WP
Test_Data\square_11.png,WP
Test_Data\square_12.png,--
Test_Data\square_13.png,WP
Test_Data\square_14.png,WP
Test_Data\square_15.png,WP
Test_Data\square_16.png,--
Test_Data\square_17.png,--
Test_Data\square_18.png,--
Test_Data\square_19.png,--
Test_Data\square_20.png,--
Test_Data\square_21.png,--
Test_Data\square_22.png,--
Test_Data\square_23.png,--
Test_Data\square_24.png,--
Test_Data\square_25.png,--
Test_Data\square_26.png,--
Test_Data\square_27.png,--
Test_Data\square_28.png,WP
Test_Data\square_29.png,--
Test_Data\square_30.png,--
Test_Data\square_31.png,--
Test_Data\square_32.png,--
Test_Data\square_33.png,--
Test_Data\square_34.png,--
Test_Data\square_35.png,--
Test_Data\square_36.png,--
Test_Data\square_37.png,--
Test_Data\square_38.png,--
Test_Data\square_39.png,--
Test_Data\square_40.png,--
Test_Data\square_41.png,--
Test_Data\square_42.png,--
Test_Data\square_43.png,--
Test_Data\square_44.png,--
Test_Data\square_45.png,--
Test_Data\square_46.png,--
Test_Data\square_47.png,--
Test_Data\square_48.png,BP
Test_Data\square_49.png,BP
Test_Data\square_50.png,BP
Test_Data\square_51.png,BP
Test_Data\square_52.png,BP
Test_Data\square_53.png,BP
Test_Data\square_54.png,BP
Test_Data\square_55.png,BP
Test_Data\square_56.png,BR
Test_Data\square_57.png,BN
Test_Data\square_58.png,BB
Test_Data\square_59.png,BK
Test_Data\square_60.png,BQ
Test_Data\square_61.png,BB
Test_Data\square_62.png,BN
Test_Data\square_63.png,BR
